starttime,Unnamed: 0,orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
2017-05-14 22:25:09,1032,5020843,1016906,494378,1,2017-05-14 22:25:09,wx4ekbx,wx4ekc4
2017-05-14 22:25:09,1031,4133164,953266,421961,1,2017-05-14 22:25:09,wx4erg2,wx4erfc
2017-05-14 22:25:11,1038,54004,624921,8778,1,2017-05-14 22:25:11,wx4fgdy,wx4fgf0
2017-05-14 22:25:11,1030,3206835,644447,333276,1,2017-05-14 22:25:11,wx4ffe0,wx4ff3c
2017-05-14 22:25:12,1033,4705661,66030,469350,1,2017-05-14 22:25:12,wx4f8my,wx4f8re
2017-05-14 22:25:12,1035,1119455,321288,137681,2,2017-05-14 22:25:12,wx4dy9m,wx4dy87
2017-05-14 22:25:12,1037,25881,294221,4188,1,2017-05-14 22:25:12,wx4g57v,wx4g5g2
2017-05-14 22:25:12,1036,2217429,698733,241109,2,2017-05-14 22:25:12,wx4ggbb,wx4gu09
2017-05-14 22:25:13,1040,1245382,578298,149225,2,2017-05-14 22:25:13,wx4duft,wx4duck
2017-05-14 22:25:13,1042,4198341,267397,427446,1,2017-05-14 22:25:13,wx4g34b,wx4g2fw
2017-05-14 22:25:13,1041,3292000,896300,341381,1,2017-05-14 22:25:13,wx4epwu,wx4er2r
2017-05-14 22:25:13,1013,5213496,28092,515939,1,2017-05-14 22:25:13,wx4g47z,wx4g4g4
2017-05-14 22:25:13,1043,267588,637018,37843,1,2017-05-14 22:25:13,wx4f809,wx4drzw
2017-05-14 22:25:14,1044,1302244,345416,154437,2,2017-05-14 22:25:14,wx4f0qg,wx4f0qk
2017-05-14 22:25:14,1050,3686764,784493,379168,1,2017-05-14 22:25:14,wx4fftm,wx4ffte
2017-05-14 22:25:15,1049,2047608,529083,224960,2,2017-05-14 22:25:15,wx4fvqz,wx4fvrk
2017-05-14 22:25:15,1045,2257222,132290,244866,2,2017-05-14 22:25:15,wx4eqbc,wx4er02
2017-05-14 22:25:15,1046,2826527,138344,297747,2,2017-05-14 22:25:15,wx4dvuh,wx4dvu2
2017-05-14 22:25:15,1034,4979105,511637,491337,1,2017-05-14 22:25:15,wx4ewgp,wx4ex1f
2017-05-14 22:25:16,1051,1412612,625199,164703,2,2017-05-14 22:25:16,wx4f8yf,wx4f8vg
2017-05-14 22:25:16,1048,1102157,218246,136076,2,2017-05-14 22:25:16,wx4gc48,wx4gbun
2017-05-14 22:25:16,1000,4899635,884251,485272,1,2017-05-14 22:25:16,wx4f391,wx4f38d
2017-05-14 22:25:16,1047,31148,64226,5039,1,2017-05-14 22:25:16,wx4g415,wx4g41b
2017-05-14 22:25:17,1039,753568,991565,99966,1,2017-05-14 22:25:17,wx4fcyt,wx4fcy9
2017-05-14 22:25:17,1021,4244434,928967,432196,1,2017-05-14 22:25:17,wx4fb6z,wx4fb93
2017-05-14 22:25:17,1054,3744177,2150,384552,1,2017-05-14 22:25:17,wx4g04c,wx4g042
2017-05-14 22:25:17,1055,3774108,482906,387471,1,2017-05-14 22:25:17,wx4epxg,wx4er93
2017-05-14 22:25:19,1057,3646962,1062240,375333,1,2017-05-14 22:25:19,wx4f9mk,wx4f9e8
2017-05-14 22:25:19,1052,3811781,475361,391254,1,2017-05-14 22:25:19,wx4cure,wx4cupy
2017-05-14 22:25:19,1056,2252313,948354,244388,2,2017-05-14 22:25:19,wx4f8ks,wx4f8k7
2017-05-14 22:25:20,1053,4445933,957435,448481,1,2017-05-14 22:25:20,wx4dy6s,wx4dy3f
2017-05-14 22:25:20,1063,3196089,844358,332280,1,2017-05-14 22:25:20,wx4f9h6,wx4f9k1
2017-05-14 22:25:20,1062,1627563,860612,185184,2,2017-05-14 22:25:20,wx4ejhz,wx4ejg7
2017-05-14 22:25:21,1061,1469908,694672,170230,2,2017-05-14 22:25:21,wx4f3w8,wx4f3qx
2017-05-14 22:25:21,1058,196821,720576,28073,1,2017-05-14 22:25:21,wx4dp6s,wx4dp67
2017-05-14 22:25:22,1066,4732490,1032930,471586,1,2017-05-14 22:25:22,wx4fcb5,wx4fcb6
2017-05-14 22:25:22,1059,311885,915554,43310,1,2017-05-14 22:25:22,wx4g4j8,wx4g4v4
2017-05-14 22:25:22,1065,4118271,511064,420686,1,2017-05-14 22:25:22,wx4dy4j,wx4dy1t
2017-05-14 22:25:23,1067,95328,1043045,14659,2,2017-05-14 22:25:23,wx4ew47,wx4ew1x
2017-05-14 22:25:23,1068,124342,271508,17434,2,2017-05-14 22:25:23,wx4sn5y,wx4snhm
2017-05-14 22:25:23,1060,597642,4307,80899,1,2017-05-14 22:25:23,wx4ex9p,wx4ex81
2017-05-14 22:25:23,1064,3628860,355854,373597,1,2017-05-14 22:25:23,wx4f6u8,wx4f6s5
2017-05-14 22:25:24,1075,4653285,482149,465018,1,2017-05-14 22:25:24,wx4ff1k,wx4ff3p
2017-05-14 22:25:25,1078,4608168,36665,461316,1,2017-05-14 22:25:25,wx4g81h,wx4g855
2017-05-14 22:25:25,1073,4116899,948069,420531,1,2017-05-14 22:25:25,wx4g4fv,wx4g6b5
2017-05-14 22:25:26,1074,4542637,1046024,456224,1,2017-05-14 22:25:26,wx4gh0z,wx4gh0m
2017-05-14 22:25:26,1076,4664593,43713,465984,1,2017-05-14 22:25:26,wx4e5ku,wx4e5ks
2017-05-14 22:25:26,1069,570009,36619,77296,1,2017-05-14 22:25:26,wx4dygu,wx4dyft
2017-05-14 22:25:26,1071,3057346,862787,319088,1,2017-05-14 22:25:26,wx4ge5r,wx4ge4v
2017-05-14 22:25:26,1070,1756500,239959,197536,2,2017-05-14 22:25:26,wx4dydc,wx4dyd3
2017-05-14 22:25:26,1072,1979526,1045479,218601,2,2017-05-14 22:25:26,wx550q7,wx550hx
2017-05-14 22:25:28,1077,2663283,173541,282815,2,2017-05-14 22:25:28,wx4erw7,wx4ertb
2017-05-14 22:25:29,1079,2217355,29794,241102,2,2017-05-14 22:25:29,wx4f9w8,wx4f9y1
2017-05-14 22:25:29,1080,3631204,656759,373818,1,2017-05-14 22:25:29,wx4g0ct,wx4g0xx
2017-05-14 22:25:30,1081,3905631,31971,400346,1,2017-05-14 22:25:30,wx4dyug,wx4dyum
2017-05-14 22:25:30,1082,3104321,468871,323460,1,2017-05-14 22:25:30,wx4de8j,wx4de8d
2017-05-14 22:25:31,1083,698264,157284,93525,1,2017-05-14 22:25:31,wx4dx12,wx4dwbu
2017-05-14 22:25:34,1084,4400733,354599,444950,1,2017-05-14 22:25:34,wx4durt,wx4dux1
2017-05-14 22:25:34,1085,4415435,371019,446104,1,2017-05-14 22:25:34,wx4ew36,wx4ew2k
2017-05-14 22:25:35,1087,1858924,593110,207342,2,2017-05-14 22:25:35,wx4ge5d,wx4ge57
2017-05-14 22:25:35,1086,644714,84866,87027,1,2017-05-14 22:25:35,wx4f8jd,wx4f8jn
2017-05-14 22:25:35,1088,3932983,530409,402872,1,2017-05-14 22:25:35,wx4er2u,wx4er82
2017-05-14 22:25:36,1089,2204241,105911,239852,2,2017-05-14 22:25:36,wx4dzmd,wx4dzt0
2017-05-14 22:25:37,1092,3002761,319995,314226,1,2017-05-14 22:25:37,wx4gd0j,wx4gd05
2017-05-14 22:25:37,1091,2841112,144624,299063,2,2017-05-14 22:25:37,wx4er68,wx4er94
2017-05-14 22:25:38,1094,949087,788712,121830,2,2017-05-14 22:25:38,wx4gcqt,wx4gcr4
2017-05-14 22:25:38,1095,3818040,925164,391840,1,2017-05-14 22:25:38,wx4f9kh,wx4f97z
2017-05-14 22:25:39,1093,1878098,210018,209118,2,2017-05-14 22:25:39,wx4sjc6,wx4sj8z
2017-05-14 22:25:39,1096,5070492,474525,498954,1,2017-05-14 22:25:39,wx4epz5,wx4g0j9
2017-05-14 22:25:39,1098,4455174,860190,449228,1,2017-05-14 22:25:39,wx4erw3,wx4ermy
2017-05-14 22:25:40,1097,3846357,676257,394536,1,2017-05-14 22:25:40,wx4er7t,wx4er6f
2017-05-14 22:25:40,1099,1630910,1197,185485,2,2017-05-14 22:25:40,wx4feby,wx4febu
2017-05-14 22:25:41,1100,758750,440368,100579,1,2017-05-14 22:25:41,wx4excw,wx4exbr
2017-05-14 22:25:42,1090,4385420,29477,443769,1,2017-05-14 22:25:42,wx4ejhg,wx4ehvm
2017-05-14 22:25:43,1101,2594668,866825,276448,2,2017-05-14 22:25:43,wx4ffh8,wx4fcuh
2017-05-14 22:25:44,1104,4070349,583224,416208,1,2017-05-14 22:25:44,wx4eh8x,wx4dux4
2017-05-14 22:25:45,1102,4991597,283436,492282,1,2017-05-14 22:25:45,wx4f9m8,wx4f9hz
2017-05-14 22:25:46,1106,1190090,869981,144176,2,2017-05-14 22:25:46,wx4dnhs,wx4dnh4
2017-05-14 22:25:47,1103,674158,803622,90511,1,2017-05-14 22:25:47,wx4g57u,wx4g5et
2017-05-14 22:25:47,1105,4912100,803199,486257,1,2017-05-14 22:25:47,wx4epxk,wx4er8f
2017-05-14 22:25:47,1107,1160052,891317,141402,2,2017-05-14 22:25:47,wx4dr5k,wx4dr3g
2017-05-14 22:25:49,1109,4924277,303989,487179,1,2017-05-14 22:25:49,wx4dykq,wx4dy7h
2017-05-14 22:25:50,1112,2106094,789878,230474,2,2017-05-14 22:25:50,wx4e590,wx4e584
2017-05-14 22:25:51,1108,3955206,544494,404824,1,2017-05-14 22:25:51,wx4erfn,wx4erfs
2017-05-14 22:25:51,1111,1227965,486289,147618,2,2017-05-14 22:25:51,wx4furm,wx4fuqf
2017-05-14 22:25:52,1110,547696,820993,74301,1,2017-05-14 22:25:52,wx4g4n1,wx4g4v4
2017-05-14 22:25:52,1113,1109070,706185,136721,2,2017-05-14 22:25:52,wx4gc42,wx4gc1d
2017-05-14 22:25:54,1115,141436,492800,19006,2,2017-05-14 22:25:54,wx4f8wv,wx4f8ww
2017-05-14 22:25:54,1117,3653242,369622,375938,1,2017-05-14 22:25:54,wx4gc22,wx4g9qz
2017-05-14 22:25:55,1119,1034796,337419,129898,2,2017-05-14 22:25:55,wx4spgy,wx4spsr
2017-05-14 22:25:55,1120,1311292,543710,155253,2,2017-05-14 22:25:55,wx4fb93,wx4fbb5
2017-05-14 22:25:55,1114,4417420,360281,446258,1,2017-05-14 22:25:55,wx4fvtc,wx4fvqn
2017-05-14 22:25:56,1116,867965,942472,114044,1,2017-05-14 22:25:56,wx4dv2q,wx4dv2k
2017-05-14 22:25:57,1122,1489133,547052,172026,2,2017-05-14 22:25:57,wx4ff4u,wx4ff6j
2017-05-14 22:25:57,1123,1577494,34039,180350,2,2017-05-14 22:25:57,wx4g49q,wx4g4bp
2017-05-14 22:25:57,1124,5039861,208031,495959,1,2017-05-14 22:25:57,wx4g5kj,wx4g5jn
2017-05-14 22:25:58,1121,3544684,531970,365467,1,2017-05-14 22:25:58,wx4fc8g,wx4fc85
2017-05-14 22:25:59,1126,2711913,727759,287249,2,2017-05-14 22:25:59,wx548jh,wx548hb
2017-05-14 22:26:00,1129,5088896,940739,501186,1,2017-05-14 22:26:00,wx4ekbw,wx4ekc3
2017-05-14 22:26:01,1127,1024706,814520,128952,2,2017-05-14 22:26:01,wx4fbbc,wx4fbbe
2017-05-14 22:26:02,1125,409200,470150,56137,1,2017-05-14 22:26:02,wx4g34k,wx4g33h
2017-05-14 22:26:02,1130,3293261,677499,341505,1,2017-05-14 22:26:02,wx4fcdr,wx4fccz
2017-05-14 22:26:04,1131,3678976,755732,378422,1,2017-05-14 22:26:04,wx4f851,wx4dxut
2017-05-14 22:26:06,1136,4663878,23323,465928,1,2017-05-14 22:26:06,wx4fbmk,wx4fbmp
2017-05-14 22:26:06,1134,4553182,19836,457069,1,2017-05-14 22:26:06,wx4ewgp,wx4ex1f
2017-05-14 22:26:06,1132,607440,1025920,82158,1,2017-05-14 22:26:06,wx4dzpe,wx4ep11
2017-05-14 22:26:06,1133,3041903,891032,317749,1,2017-05-14 22:26:06,wx4sk8f,wx4sk86
2017-05-14 22:26:07,1139,4677941,203634,467080,1,2017-05-14 22:26:07,wx4g3hj,wx4g3ee
2017-05-14 22:26:08,1140,886719,981317,116006,2,2017-05-14 22:26:08,wx4dzvf,wx4dzu7
2017-05-14 22:26:08,1142,1413346,816400,164773,2,2017-05-14 22:26:08,wx4fumk,wx4fus2
2017-05-14 22:26:08,1141,1365872,586358,160258,2,2017-05-14 22:26:08,wx4dw7j,wx4dw77
2017-05-14 22:26:08,1137,2103437,904141,230222,2,2017-05-14 22:26:08,wx4eq9v,wx4eqd3
2017-05-14 22:26:09,1143,327559,631981,45437,1,2017-05-14 22:26:09,wx4g1x1,wx4g1wu
2017-05-14 22:26:09,1144,3398401,154538,351383,1,2017-05-14 22:26:09,wx4g0wt,wx4g0rw
2017-05-14 22:26:11,1145,1110068,118999,136817,2,2017-05-14 22:26:11,wx4f9tg,wx4f9te
2017-05-14 22:26:11,1146,4837086,625741,480340,1,2017-05-14 22:26:11,wx4er94,wx4er6v
2017-05-14 22:26:12,1147,503628,72386,68580,1,2017-05-14 22:26:12,wx4g2ve,wx4g2u3
2017-05-14 22:26:12,1149,5201964,208566,514951,1,2017-05-14 22:26:12,wx4fcyw,wx4ffju
2017-05-14 22:26:13,1148,1993378,430653,219912,2,2017-05-14 22:26:13,wx4g2eb,wx4g2ep
2017-05-14 22:26:14,1154,4337608,1011844,439995,1,2017-05-14 22:26:14,wx4ej0b,wx4duz6
2017-05-14 22:26:14,1151,130530,123618,17998,2,2017-05-14 22:26:14,wx4g1fp,wx4g1bc
2017-05-14 22:26:15,1153,3035272,264174,317210,1,2017-05-14 22:26:15,wx4g74b,wx4g6fz
2017-05-14 22:26:15,1157,1650499,1039421,187376,2,2017-05-14 22:26:15,wx4fs71,wx4fs5v
2017-05-14 22:26:15,1150,1693200,536347,191491,2,2017-05-14 22:26:15,wx4ew33,wx4ew4y
2017-05-14 22:26:16,1155,4203097,310947,427878,1,2017-05-14 22:26:16,wx4g00k,wx4epbm
2017-05-14 22:26:17,1152,2244164,191417,243640,2,2017-05-14 22:26:17,wx4f9fr,wx4f9fq
2017-05-14 22:26:17,1156,4540129,111662,456031,1,2017-05-14 22:26:17,wx4epg6,wx4epfw
2017-05-14 22:26:19,1160,3970278,732011,406359,1,2017-05-14 22:26:19,wx4g4t8,wx4g4r9
2017-05-14 22:26:19,1135,3935082,685775,403119,1,2017-05-14 22:26:19,wx4duye,wx4duy8
2017-05-14 22:26:20,1165,3678033,241423,378324,1,2017-05-14 22:26:20,wx4ex29,wx4erre
2017-05-14 22:26:20,1162,56076,706471,9135,1,2017-05-14 22:26:20,wx4fhmf,wx4fhjz
2017-05-14 22:26:20,1163,3153178,112140,328221,1,2017-05-14 22:26:20,wx4fcgr,wx4fcgu
2017-05-14 22:26:21,1161,4053671,473112,414545,1,2017-05-14 22:26:21,wx4ej0b,wx4ehb4
2017-05-14 22:26:23,1158,425253,750356,58516,1,2017-05-14 22:26:23,wx4fd50,wx4fd1u
2017-05-14 22:26:23,1167,2599214,288847,276865,2,2017-05-14 22:26:23,wx4ffm2,wx4ffnp
2017-05-14 22:26:24,1168,4500695,653181,452825,1,2017-05-14 22:26:24,wx4ej3g,wx4ej66
2017-05-14 22:26:24,1159,3590823,328691,369893,1,2017-05-14 22:26:24,wx4g5qy,wx4g72j
2017-05-14 22:26:25,1166,1761846,228607,198077,2,2017-05-14 22:26:25,wx4g1f1,wx4g1ej
2017-05-14 22:26:25,1171,1107309,788556,136556,2,2017-05-14 22:26:25,wx4ejkd,wx4en5d
2017-05-14 22:26:26,1169,4505874,616245,453252,1,2017-05-14 22:26:26,wx4g2bt,wx4g2b7
2017-05-14 22:26:26,1170,623135,1049231,84128,1,2017-05-14 22:26:26,wx4f6y5,wx4f6v7
2017-05-14 22:26:27,1164,1664501,64577,188725,2,2017-05-14 22:26:27,wx548kn,wx548e9
2017-05-14 22:26:27,1172,170121,256083,23727,1,2017-05-14 22:26:27,wx4eww7,wx4ewqr
2017-05-14 22:26:28,1118,5099589,972112,502783,1,2017-05-14 22:26:28,wx4ekc5,wx4ekby
2017-05-14 22:26:28,1174,2373927,1027007,255896,2,2017-05-14 22:26:28,wx4fc4n,wx4fc1s
2017-05-14 22:26:29,1138,2259566,922435,245091,2,2017-05-14 22:26:29,wx4ew9q,wx4eqzu
2017-05-14 22:26:31,1175,4519114,1016818,454350,1,2017-05-14 22:26:31,wx4fcrn,wx4g126
2017-05-14 22:26:32,1178,3820862,271355,392090,1,2017-05-14 22:26:32,wx4entq,wx4enwd
2017-05-14 22:26:32,1177,3055788,807189,318958,1,2017-05-14 22:26:32,wx4g2wd,wx4g2wk
2017-05-14 22:26:33,1179,2753529,170316,290982,2,2017-05-14 22:26:33,wx4f8jf,wx4f8h2
2017-05-14 22:26:34,1180,63501,624300,10372,1,2017-05-14 22:26:34,wx4gkk7,wx4gkkh
2017-05-14 22:26:35,1181,193430,522806,27500,1,2017-05-14 22:26:35,wx4ex2e,wx4ex5v
2017-05-14 22:26:35,1176,5073171,895762,499154,1,2017-05-14 22:26:35,wx4fuyy,wx4fuyb
2017-05-14 22:26:36,1182,663497,598776,89211,1,2017-05-14 22:26:36,wx4ffe7,wx4ffsf
2017-05-14 22:26:36,1183,2759267,980258,291513,2,2017-05-14 22:26:36,wx4emkg,wx4emk7
2017-05-14 22:26:38,1186,4153084,217044,423600,1,2017-05-14 22:26:38,wx4dzee,wx4dzmn
2017-05-14 22:26:38,1184,2490054,115557,266709,2,2017-05-14 22:26:38,wx4g5hb,wx4g55f
2017-05-14 22:26:38,1185,2948440,176316,308960,1,2017-05-14 22:26:38,wx4f8ww,wx4f8tx
2017-05-14 22:26:40,1128,1106354,427496,136469,2,2017-05-14 22:26:40,wx4ffsd,wx4ffeg
2017-05-14 22:26:40,1188,1762497,927097,198142,2,2017-05-14 22:26:40,wx4dvm9,wx4dvhm
2017-05-14 22:26:41,1187,1926098,203648,213640,2,2017-05-14 22:26:41,wx4g6q1,wx4g6mg
2017-05-14 22:26:41,1189,2042374,755217,224488,2,2017-05-14 22:26:41,wx4eqt7,wx4eqs9
2017-05-14 22:26:41,1191,936007,838764,120586,2,2017-05-14 22:26:41,wx4ffd5,wx4ff9c
2017-05-14 22:26:42,1190,3524338,412604,363496,1,2017-05-14 22:26:42,wx4fyvg,wx4fyue
2017-05-14 22:26:43,1193,452839,201747,61750,1,2017-05-14 22:26:43,wx4fcs8,wx4fcdg
2017-05-14 22:26:44,1194,1523833,529320,175283,2,2017-05-14 22:26:44,wx4fbxn,wx4fbtx
2017-05-14 22:26:45,1202,3644198,811702,375081,1,2017-05-14 22:26:45,wx4excw,wx4g811
2017-05-14 22:26:45,1198,3055466,954377,318932,1,2017-05-14 22:26:45,wx4g52g,wx4fup5
2017-05-14 22:26:46,1197,329195,1017832,45669,1,2017-05-14 22:26:46,wx4gj3b,wx4gj3k
2017-05-14 22:26:46,1199,3643443,551254,375006,1,2017-05-14 22:26:46,wx4dvtw,wx4dvwd
2017-05-14 22:26:47,1201,1976867,978531,218360,2,2017-05-14 22:26:47,wx4dv2q,wx4dtxb
2017-05-14 22:26:47,1200,5212819,527184,515891,1,2017-05-14 22:26:47,wx4erxu,wx4ex81
2017-05-14 22:26:48,1204,5001771,1022213,493003,1,2017-05-14 22:26:48,wx4f3rk,wx4f3qf
2017-05-14 22:26:48,1205,2026890,111653,223025,2,2017-05-14 22:26:48,wx4epg4,wx4epfw
2017-05-14 22:26:48,1203,717644,495878,95724,1,2017-05-14 22:26:48,wx4fehx,wx4fehy
2017-05-14 22:26:48,1196,74847,545665,12045,1,2017-05-14 22:26:48,wx4g6xc,wx4g6z0
2017-05-14 22:26:49,1207,4819534,1034518,479023,1,2017-05-14 22:26:49,wx4dv9r,wx4dv9y
2017-05-14 22:26:49,1208,1342297,388938,158102,2,2017-05-14 22:26:49,wx4u11t,wx4u111
2017-05-14 22:26:50,1206,3420825,100935,353518,1,2017-05-14 22:26:50,wx4g3t7,wx4g3qw
2017-05-14 22:26:50,1211,3797610,704196,389821,1,2017-05-14 22:26:50,wx4gbhd,wx4ezgv
2017-05-14 22:26:51,1212,937427,847103,120723,2,2017-05-14 22:26:51,wx4g910,wx4g3pf
2017-05-14 22:26:51,1214,3263090,938957,338662,1,2017-05-14 22:26:51,wx4fg12,wx4ffbm
2017-05-14 22:26:51,1209,2230177,365798,242333,2,2017-05-14 22:26:51,wx4snhr,wx4sn5z
2017-05-14 22:26:51,1210,2193690,480645,238836,2,2017-05-14 22:26:51,wx4dzhy,wx4dzhq
2017-05-14 22:26:52,1215,1944934,621861,215383,2,2017-05-14 22:26:52,wx4f8q6,wx4f8qj
2017-05-14 22:26:52,1195,3951810,325976,404562,1,2017-05-14 22:26:52,wx4g2fq,wx4g361
2017-05-14 22:26:53,1173,3218882,452845,334449,1,2017-05-14 22:26:53,wx4g5h6,wx4g4zf
2017-05-14 22:26:53,1217,4073831,777950,416535,1,2017-05-14 22:26:53,wx4gj0q,wx4fvrc
2017-05-14 22:26:53,1192,3743709,71957,384511,1,2017-05-14 22:26:53,wx4u0kv,wx4u0m5
2017-05-14 22:26:54,1216,4301243,770452,437022,1,2017-05-14 22:26:54,wx4g26e,wx4g23c
2017-05-14 22:26:55,1218,2625674,603242,279346,2,2017-05-14 22:26:55,wx4dy4k,wx4dyjd
2017-05-14 22:26:56,1213,2599215,288847,276865,2,2017-05-14 22:26:56,wx4ffnp,wx4ffn5
2017-05-14 22:26:56,1221,78630,71224,12492,1,2017-05-14 22:26:56,wx4fhnr,wx4fhmu
2017-05-14 22:26:56,1219,2774176,631607,292889,2,2017-05-14 22:26:56,wx4eqgs,wx4er1g
2017-05-14 22:26:56,1220,2691434,702834,285383,2,2017-05-14 22:26:56,wx4gjfn,wx4gjcz
2017-05-14 22:26:56,1222,2212962,421171,240699,2,2017-05-14 22:26:56,wx4f8wt,wx4f9jb
2017-05-14 22:26:57,1229,2364579,537241,255035,2,2017-05-14 22:26:57,wx4gdqy,wx4gdqp
2017-05-14 22:26:57,1230,3199883,990902,332622,1,2017-05-14 22:26:57,wx4ff2v,wx4ff2r
2017-05-14 22:26:57,1227,1734048,917612,195431,2,2017-05-14 22:26:57,wx4dyec,wx4dye4
2017-05-14 22:26:57,1223,4568407,1020244,458202,1,2017-05-14 22:26:57,wx4fckt,wx4fc7g
2017-05-14 22:26:57,1225,1707436,895019,192873,2,2017-05-14 22:26:57,wx4gjkx,wx4gje1
2017-05-14 22:26:58,1226,1720977,663107,194169,2,2017-05-14 22:26:58,wx4dwhm,wx4dtzy
2017-05-14 22:26:58,1228,1774305,509781,199268,2,2017-05-14 22:26:58,wx4dw79,wx4dw47
2017-05-14 22:26:58,1224,72649,492557,11790,1,2017-05-14 22:26:58,wx4fhq7,wx4fhnn
2017-05-14 22:26:58,1231,367183,139683,50947,1,2017-05-14 22:26:58,wx4ezbj,wx4ezbd
2017-05-14 22:26:59,1234,1059965,195234,132223,2,2017-05-14 22:26:59,wx4g3mc,wx4g3kk
2017-05-14 22:26:59,1237,4122562,39280,421086,1,2017-05-14 22:26:59,wx4evpj,wx4shcw
2017-05-14 22:26:59,1236,3587517,1032251,369586,1,2017-05-14 22:26:59,wx4e5v6,wx4e5sy
2017-05-14 22:27:00,1240,938440,311874,120816,2,2017-05-14 22:27:00,wx4f7nj,wx4f7jy
2017-05-14 22:27:00,1239,668641,607703,89798,1,2017-05-14 22:27:00,wx4fvmz,wx4fvmw
2017-05-14 22:27:00,1238,108828,125594,16006,2,2017-05-14 22:27:00,wx4ffy6,wx4fgmy
2017-05-14 22:27:00,1233,1924384,782212,213483,2,2017-05-14 22:27:00,wx4e597,wx4e584
2017-05-14 22:27:00,1232,483378,634392,65762,1,2017-05-14 22:27:00,wx4gned,wx4gnen
2017-05-14 22:27:01,1241,3018233,226983,315697,1,2017-05-14 22:27:01,wx4ghbc,wx4ghbq
2017-05-14 22:27:01,1242,1770939,518396,198943,2,2017-05-14 22:27:01,wx4f8tw,wx4f8t5
2017-05-14 22:27:02,1244,3137836,179790,326749,1,2017-05-14 22:27:02,wx4ffdw,wx4ffsd
2017-05-14 22:27:04,1248,5069519,184422,498881,1,2017-05-14 22:27:04,wx4ff1h,wx4ff80
2017-05-14 22:27:04,1235,3415602,758534,353019,1,2017-05-14 22:27:04,wx4g7hu,wx4g7j7
2017-05-14 22:27:05,1243,3040803,328446,317653,1,2017-05-14 22:27:05,wx4f9ms,wx4f9eg
2017-05-14 22:27:05,1245,2363119,43253,254889,2,2017-05-14 22:27:05,wx4g8fu,wx4g8g3
2017-05-14 22:27:05,1246,1573166,178645,179948,2,2017-05-14 22:27:05,wx4f87q,wx4fbmd
